,clean_outcome,judge1boxer,judge1opp,judge2boxer,judge2opp,judge3boxer,judge3opp,name,opp_draw,opp_last6,opp_loss,opp_weight,opp_win,opposition,rating,rounds1,rounds2,sex,weight,Draw,Loss KO,Loss Other,Win KO,Win Other,fight_count,judge1avg,judge2avg,judge3avg,judge1againstavg,judge2againstavg,judge3againstavg,avgpts,avgptsagainst,KO ratio,KnockedOut ratio,opp_fight_count,opp_lossKO,opp_lossOther,opp_winKO,opp_winOther,opp_avgpts,opp_avgptsagainst,opp_KO ratio,opp_KnockedOut ratio,weightratio,age,height,rating1,rating2,bmi,opp_age,opp_height,opp_bmi,age_ratio,height_ratio,bmi_ratio,Jab accuracy,Power punch accuracy,Total punch accuracy,Avg Jabs landed,Avg Power punches landed,Avg Total punches landed,% of Power punches landed against,% of Jabs landed against,% of Total punches landed against,Avg Jabs landed against,Avg Power punches landed against,Avg Total punches landed against,oppjabaccuracy,opppoweraccuracy,opptotalaccuracy,oppavgjabslanded,oppavgpowerlanded,oppavgtotallanded,opppercpowerlandedagainst,opppercejabslandedagainst,oppperctotallandedagainst,oppavgjabsagainst,oppavgpowerlandedagainst,oppavgtotalagainst,last6
16877,loss,0,0,0,0,0,0,June Shinkut,1.0,15.0,2.0,149.75,2.0,John Brewer,0,3,4,male,149,0.0,1.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,7.0,0.2857142857142860,0.14285714285714300,0.2857142857142860,0.14285714285714300,38.476190476190500,37.19047619047620,0.04081632653061220,0.04081632653061220,0.994991652754591,33,175,0.17000000000000000,0.14,0.8514285714285710,29.0,175.0,0.8557142857142860,1.1379310344827600,1.0,0.9949916527545910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0
16881,loss,0,0,0,0,0,0,Colten Carmack,0.0,-5.0,1.0,158.25,0.0,Leroy Eason,0,1,4,male,156,0.0,0.5,0.0,0.5,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,6.0,0.6666666666666670,0.0,0.16666666666666700,0.16666666666666700,15.000000000000000,14.555555555555600,0.027777777777777800,0.1111111111111110,0.985781990521327,26,175,0.32000000000000000,0.29000000000000000,0.8914285714285720,28.0,175.0,0.9042857142857140,0.9285714285714290,1.0,0.9857819905213270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16883,win,40,36,39,37,39,37,Garrett Mueller,0.0,25.0,1.0,154.0,3.0,Stephen Derstine,0,4,4,male,163,0.5,0.0,0.0,0.0,0.5,2,39.5,38.5,38.0,36.5,37.5,38.0,90.66666666666670,86.66666666666670,0.0,0.0,14.0,0.21428571428571400,0.35714285714285700,0.2857142857142860,0.14285714285714300,44.28571428571430,46.97619047619050,0.02040816326530610,0.015306122448979600,1.0584415584415600,30,175,0.36,0.36,0.9314285714285710,33.0,175.0,0.88,0.9090909090909090,1.0,1.0584415584415600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16885,win,0,0,0,0,0,0,Michael Thunder,0.0,0.0,0.0,,0.0,Oni Webster,0,4,4,male,0,0.0,0.0,0.3333333333333330,0.0,0.6666666666666670,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,29,175,0.22,0.2,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,5.0
16888,loss,0,0,0,0,0,0,Julie Guiste,0.0,0.0,0.0,159.75,0.0,Kristine Ion-Rood,0,2,4,female,159,0.0,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9953051643192490,37,183,0.52,0.53,0.8688524590163930,48.0,165.0,0.9681818181818180,0.7708333333333330,1.1090909090909100,0.8974062956976830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16889,loss,35,39,35,39,35,39,Quintell Thompson,0.0,30.0,0.0,213.0,3.0,Jose Ponce,0,4,4,male,197,0.07692307692307690,0.3076923076923080,0.3076923076923080,0.3076923076923080,0.0,13,11.23076923076920,11.076923076923100,11.307692307692300,11.923076923076900,12.076923076923100,11.846153846153800,26.076923076923100,27.94871794871800,0.02366863905325440,0.02366863905325440,,,,,,,,,,0.9248826291079810,35,175,0.8200000000000000,0.85,1.1257142857142900,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0
16902,win,0,0,0,0,0,0,Benjamin Bennett,0.0,0.0,0.0,173.25,0.0,Leroy Eason,0,2,4,male,173,0.0,0.0,0.0,0.4,0.6,5,12.0,12.0,12.0,10.8,10.8,10.8,28.0,25.200000000000000,0.08,0.0,6.0,0.6666666666666670,0.0,0.16666666666666700,0.16666666666666700,15.000000000000000,14.555555555555600,0.027777777777777800,0.1111111111111110,0.9985569985569990,25,175,0.7,0.73,0.9885714285714290,28.0,175.0,0.99,0.8928571428571430,1.0,0.9985569985569990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0
16907,win,39,37,40,36,40,36,Raymond Gray,0.0,0.0,0.0,198.25,0.0,Ricky Hicks,0,4,4,male,188,0.0,0.38461538461538500,0.38461538461538500,0.07692307692307690,0.15384615384615400,13,19.307692307692300,19.46153846153850,19.53846153846150,19.923076923076900,19.76923076923080,19.692307692307700,45.28205128205130,46.256410256410300,0.00591715976331361,0.02958579881656810,,,,,,,,,,0.9482976040353090,34,178,0.63,0.64,1.0561797752809000,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0
16920,win,0,0,0,0,0,0,David Mason,0.0,0.0,0.0,280.0,0.0,David Becker,0,2,4,male,210,0.0,0.5555555555555560,0.1111111111111110,0.3333333333333330,0.0,9,4.111111111111110,4.0,4.111111111111110,4.333333333333330,4.444444444444450,4.333333333333330,9.481481481481480,10.222222222222200,0.037037037037037000,0.0617283950617284,,,,,,,,,,0.75,31,180,0.28,0.25,1.1666666666666700,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,15.0
16929,win,0,0,0,0,0,0,Mark Daniels Jr,1.0,-15.0,7.0,156.0,1.0,Eli Smith,0,2,4,male,153,0.0,0.0,0.2,0.2,0.6,5,18.8,19.0,18.8,19.2,19.0,19.2,44.06666666666670,44.6,0.04,0.0,,,,,,,,,,0.9807692307692310,29,175,0.52,0.55,0.8742857142857140,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,30.0
16934,loss,0,0,0,0,0,0,Brian Stevens,0.0,10.0,0.0,172.0,1.0,Stephon Morris,0,3,4,male,173,0.0,0.6666666666666670,0.2222222222222220,0.1111111111111110,0.0,9,1.6666666666666700,1.6666666666666700,1.6666666666666700,2.2222222222222200,2.2222222222222200,2.2222222222222200,3.8888888888888900,5.185185185185190,0.012345679012345700,0.07407407407407410,,,,,,,,,,1.005813953488370,33,178,0.42,0.45,0.9719101123595510,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,-10.0
16943,win,0,0,0,0,0,0,Cruse Stewart,0.0,5.0,1.0,156.75,1.0,Leroy Eason,0,1,4,male,161,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,6.0,0.6666666666666670,0.0,0.16666666666666700,0.16666666666666700,15.000000000000000,14.555555555555600,0.027777777777777800,0.1111111111111110,1.0271132376395500,30,175,0.77,0.77,0.92,28.0,175.0,0.8957142857142860,1.0714285714285700,1.0,1.0271132376395500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
16948,win,38,37,38,37,38,37,Andre Espeut,0.0,0.0,0.0,178.0,0.0,Joe Njau,0,4,4,male,170,0.0,0.07142857142857140,0.5714285714285710,0.2857142857142860,0.07142857142857140,14,19.5,19.285714285714300,19.285714285714300,21.071428571428600,21.071428571428600,21.0,45.214285714285700,49.142857142857100,0.02040816326530610,0.00510204081632653,,,,,,,,,,0.9550561797752810,47,180,0.55,0.5900000000000000,0.9444444444444440,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,10.0
16962,win,0,0,0,0,0,0,Terry Chapwood,1.0,-5.0,2.0,154.0,0.0,Nubion Houston,0,3,4,male,150,0.1,0.0,0.0,0.5,0.4,10,27.3,27.5,27.2,25.0,24.7,25.0,63.86666666666670,58.03333333333330,0.05,0.0,,,,,,,,,,0.974025974025974,35,175,0.84,0.85,0.8571428571428570,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,55.0
16972,win,0,0,0,0,0,0,Demario Moore,0.0,-20.0,4.0,163.5,0.0,Raymond Johnson,0,1,4,male,164,0.0,0.5,0.0,0.5,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,,,,,,,,,,1.003058103975540,30,175,0.26,0.23,0.9371428571428570,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,10.0
16974,loss,0,0,0,0,0,0,Lamar Lewis,0.0,0.0,0.0,235.0,0.0,Alex Ajabor,0,4,4,male,262,0.0,0.8,0.2,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,2.0,0.0,0.0,0.5,0.5,0.0,0.0,0.25,0.0,1.1148936170212800,28,183,0.19000000000000000,0.17000000000000000,1.4316939890710400,34.0,198.0,1.1868686868686900,0.8235294117647060,0.9242424242424240,1.2062783397279400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
16979,loss,10,9,9,10,10,9,Lance Thompson,0.0,15.0,1.0,195.0,2.0,Chris Polk,0,2,4,male,185,0.0,0.0,1.0,0.0,0.0,2,13.5,13.0,13.5,14.5,15.0,14.5,31.0,34.333333333333300,0.0,0.0,7.0,0.14285714285714300,0.0,0.5714285714285710,0.0,15.952380952381000,15.714285714285700,0.08163265306122450,0.02040816326530610,0.9487179487179490,31,175,0.21,0.23,1.0571428571428600,33.0,175.0,1.1142857142857100,0.9393939393939390,1.0,0.9487179487179490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16981,win,40,36,40,36,40,36,Donald Griffin,0.0,0.0,0.0,145.0,0.0,Jason Tresvan,0,4,4,male,147,0.0,0.1111111111111110,0.0,0.3333333333333330,0.5555555555555560,9,8.777777777777780,8.777777777777780,8.88888888888889,8.11111111111111,8.11111111111111,8.0,20.51851851851850,18.88888888888890,0.037037037037037000,0.012345679012345700,,,,,,,,,,1.013793103448280,27,170,0.5700000000000000,0.61,0.8647058823529410,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,10.0
16990,loss,17,19,16,20,16,20,Nick Winstead,0.0,10.0,0.0,158.0,1.0,Caleb George,0,3,4,male,152,0.0,0.0,1.0,0.0,0.0,2,8.5,8.0,8.0,9.5,10.0,10.0,19.166666666666700,22.833333333333300,0.0,0.0,3.0,0.0,0.0,0.6666666666666670,0.3333333333333330,45.333333333333300,41.77777777777780,0.2222222222222220,0.0,0.9620253164556960,21,175,0.17000000000000000,0.14,0.8685714285714290,29.0,175.0,0.9028571428571430,0.7241379310344830,1.0,0.9620253164556960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16992,win,40,36,40,36,40,36,Demarcus Layton,0.0,0.0,0.0,153.0,0.0,Travis Riggins,0,4,4,male,153,0.1,0.1,0.0,0.5,0.3,10,19.4,19.3,19.4,18.3,18.4,18.3,45.16666666666670,42.800000000000000,0.05,0.01,,,,,,,,,,1.0,28,175,0.79,0.78,0.8742857142857140,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,40.0
17002,loss,36,40,36,40,36,40,Michael McDonald,0.0,10.0,0.0,145.0,1.0,Quincy LaVallais,0,4,4,male,147,0.0,0.0,1.0,0.0,0.0,3,36.666666666666700,36.333333333333300,36.0,39.333333333333300,39.666666666666700,40.0,85.0,92.33333333333330,0.0,0.0,10.0,0.0,0.0,0.5,0.4,41.06666666666670,38.733333333333300,0.05,0.0,1.013793103448280,25,175,0.17000000000000000,0.14,0.84,26.0,175.0,0.8285714285714290,0.9615384615384620,1.0,1.0137931034482800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0
17005,draw,0,0,0,0,0,0,Ousmane Sylla,0.0,0.0,0.0,146.5,0.0,Adam Denton,0,4,4,male,145,0.14285714285714300,0.42857142857142900,0.14285714285714300,0.14285714285714300,0.14285714285714300,7,11.0,10.857142857142900,10.714285714285700,10.714285714285700,10.857142857142900,11.0,25.42857142857140,25.238095238095200,0.02040816326530610,0.061224489795918400,,,,,,,,,,0.9897610921501710,27,175,0.4300000000000000,0.44,0.8285714285714290,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0
17012,loss,36,40,35,40,36,40,Bobby Watson,0.0,30.0,0.0,140.25,3.0,Gabriel Smith,0,4,4,male,142,0.0,0.0,1.0,0.0,0.0,11,32.81818181818180,33.0,32.81818181818180,35.90909090909090,35.72727272727270,35.72727272727270,76.75757575757580,83.54545454545450,0.0,0.0,11.0,0.09090909090909090,0.0,0.36363636363636400,0.45454545454545500,54.6060606060606,49.909090909090900,0.03305785123966940,0.008264462809917360,1.0124777183600700,34,175,0.18000000000000000,0.14,0.8114285714285710,30.0,163.0,0.8604294478527610,1.1333333333333300,1.0736196319018400,0.9430506748153810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.0
17023,win,40,36,40,36,40,36,Armando Alvarez,0.0,0.0,0.0,152.0,0.0,Leanthony Fleming,0,4,4,male,152,0.0,0.045454545454545500,0.045454545454545500,0.5,0.4090909090909090,22,18.772727272727300,18.681818181818200,18.59090909090910,17.454545454545500,17.59090909090910,17.681818181818200,43.65151515151520,40.93939393939390,0.022727272727272700,0.002066115702479340,,,,,,,,,,1.0,30,185,0.9,0.88,0.8216216216216220,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,60.0
17045,loss,36,40,37,39,38,38,Ashot Mnatsakanian,0.0,20.0,0.0,152.75,2.0,Lucas Dos Santos,0,4,4,male,152,0.0,0.2,0.4,0.4,0.0,5,17.8,18.0,18.4,19.6,19.4,19.0,41.93333333333330,45.333333333333300,0.08,0.04,,,,,,,,,,0.9950900163666120,32,175,0.35,0.34,0.8685714285714290,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,10.0
17050,win,37,40,36,40,37,39,Lloyd McKinney,0.0,0.0,0.0,128.75,0.0,Michael Jokondo,0,4,4,male,129,0.0,0.0,0.0,0.0,1.0,1,37.0,36.0,37.0,40.0,40.0,39.0,85.33333333333330,93.0,0.0,0.0,2.0,0.0,0.5,0.0,0.5,91.66666666666670,86.16666666666670,0.0,0.0,1.0019417475728200,32,173,0.2,0.53,0.7456647398843930,27.0,173.0,0.7442196531791910,1.1851851851851900,1.0,1.0019417475728200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17051,win,0,0,0,0,0,0,Curtis Johnson,0.0,0.0,0.0,135.0,0.0,Josh Gordon,0,1,4,male,135,0.0,0.0,0.0,0.7272727272727270,0.2727272727272730,11,16.818181818181800,16.90909090909090,16.636363636363600,15.818181818181800,15.727272727272700,16.0,39.27272727272730,36.87878787878790,0.06611570247933880,0.0,,,,,,,,,,1.0,30,175,0.75,0.69,0.7714285714285720,,,,,,,0.0,34.55,25.0,0.0,9.5,9.5,18.6,2.5,14.79,0.5,12.0,12.5,,,,,,,,,,,,,60.0
17062,win,0,0,0,0,0,0,Sean Hemphill,0.0,0.0,0.0,175.0,0.0,Dominique Moore,0,1,4,male,173,0.0,0.0,0.0,0.3333333333333330,0.6666666666666670,6,23.0,23.0,23.0,21.166666666666700,21.333333333333300,21.166666666666700,53.666666666666700,49.55555555555560,0.05555555555555560,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9885714285714290,24,175,0.77,0.79,0.9885714285714290,28.0,175.0,1.0,0.8571428571428570,1.0,0.9885714285714290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
17068,win,0,0,0,0,0,0,Jeremy Hill,0.0,-10.0,2.0,145.0,0.0,Marquan Greer,0,1,4,male,141,0.0,0.0,0.0,0.625,0.375,8,18.625,18.625,18.625,16.25,16.25,16.25,43.458333333333300,37.916666666666700,0.078125,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.9724137931034480,26,183,0.7,0.6800000000000000,0.7704918032786890,21.0,183.0,0.7923497267759560,1.2380952380952400,1.0,0.9724137931034480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
17076,win,39,36,39,36,40,35,Iliyan Kolev,0.0,-10.0,4.0,153.0,1.0,Antonio Louis Hernandez,0,4,4,male,153,0.0,0.0,0.0,0.5,0.5,2,19.5,19.5,20.0,18.0,18.0,17.5,45.666666666666700,41.833333333333300,0.25,0.0,11.0,0.2727272727272730,0.5454545454545450,0.0,0.18181818181818200,61.666666666666700,66.03030303030300,0.0,0.024793388429752100,1.0,22,175,0.63,0.6700000000000000,0.8742857142857140,20.0,180.0,0.85,1.1,0.9722222222222220,1.0285714285714300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17078,draw,0,0,0,0,0,0,Rennard Oliver,0.0,20.0,0.0,126.0,2.0,Anthony Cintron,0,4,4,male,125,0.25,0.0,0.16666666666666700,0.0,0.5833333333333330,12,30.5,30.583333333333300,30.5,29.666666666666700,29.5,29.583333333333300,71.25,69.02777777777780,0.0,0.0,,,,,,,,,,0.9920634920634920,25,175,0.61,0.54,0.7142857142857140,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,50.0
17090,loss,37,38,36,39,36,39,Patrick Pierre,1.0,10.0,3.0,174.0,2.0,Blake LaCaze,0,4,4,male,178,0.0,0.3333333333333330,0.4166666666666670,0.08333333333333330,0.16666666666666700,12,31.0,30.5,30.666666666666700,31.833333333333300,32.083333333333300,32.0,71.72222222222220,74.58333333333330,0.006944444444444440,0.027777777777777800,12.0,0.3333333333333330,0.25,0.16666666666666700,0.16666666666666700,40.638888888888900,39.55555555555560,0.013888888888888900,0.027777777777777800,1.0229885057471300,37,183,0.54,0.56,0.9726775956284150,24.0,175.0,0.9942857142857140,1.5416666666666700,1.0457142857142900,0.9782676967527170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
17102,win,39,37,40,36,40,36,Dartrell Smith,0.0,0.0,0.0,131.0,0.0,Justin Cowart,0,4,4,male,131,0.0,0.0,0.0,0.3333333333333330,0.6666666666666670,3,29.666666666666700,29.333333333333300,30.0,27.333333333333300,27.666666666666700,27.0,69.0,64.0,0.1111111111111110,0.0,1.0,0.0,1.0,0.0,0.0,85.0,92.33333333333330,0.0,0.0,1.0,27,175,0.44,0.37,0.7485714285714290,20.0,175.0,0.7485714285714290,1.35,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
17105,win,40,35,40,35,40,35,Jonathan Montrel,0.0,-20.0,4.0,140.5,0.0,Samuel Forjoe,0,4,4,male,137,0.0,0.0,0.0,0.4,0.6,5,20.0,19.8,20.0,17.8,18.0,17.8,46.46666666666670,41.733333333333300,0.08,0.0,,,,,,,,,,0.9750889679715300,29,170,0.41,0.42,0.8058823529411770,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,20.0
17110,win,0,0,0,0,0,0,Delvin McKinley,0.0,-5.0,1.0,127.25,0.0,Raekwon Williams,0,1,4,male,125,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333330,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333330,0.9823182711198430,23,175,0.52,0.53,0.7142857142857140,19.0,163.0,0.7806748466257670,1.2105263157894700,1.0736196319018400,0.9149593039573390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17113,win,0,0,0,0,0,0,Kelvin Brown,0.0,-5.0,1.0,163.5,0.0,Carlos Umanzor,0,1,4,male,163,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.9969418960244650,32,178,0.27,0.26,0.9157303370786520,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
17114,win,20,18,20,18,19,19,Aaron John Valentine,0.0,-5.0,1.0,171.25,0.0,Clay Smith,0,3,4,male,169,0.0,0.25,0.5,0.25,0.0,4,27.75,27.75,27.5,29.25,29.25,29.5,64.66666666666670,68.33333333333330,0.0625,0.0625,2.0,1.0,0.0,0.0,0.0,21.166666666666700,23.166666666666700,0.0,0.5,0.9868613138686130,37,175,0.26,0.24,0.9657142857142860,38.0,170.0,1.0073529411764700,0.9736842105263160,1.0294117647058800,0.9586652763295100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17118,win,28,29,29,28,29,28,Devin Parker,0.0,0.0,0.0,126.0,0.0,Payton Guidry,0,4,4,male,131,0.0,0.5,0.375,0.125,0.0,16,14.25,14.5,14.6875,16.125,16.0625,15.875,33.645833333333300,37.479166666666700,0.0078125,0.03125,,,,,,,,,,1.0396825396825400,34,178,0.27,0.27,0.7359550561797750,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,-10.0
17134,loss,37,38,38,37,37,38,Vince Burkhalter,0.0,0.0,0.0,163.0,0.0,Derrick Webster,0,4,4,male,163,0.1,0.5,0.4,0.0,0.0,10,11.3,11.3,11.1,11.4,11.4,11.6,26.3,26.666666666666700,0.0,0.05,30.0,0.0,0.06666666666666670,0.43333333333333300,0.5,63.15555555555560,60.62222222222220,0.014444444444444400,0.0,1.0,35,188,0.21,0.23,0.8670212765957450,37.0,193.0,0.844559585492228,0.9459459459459460,0.9740932642487050,1.0265957446808500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.59,34.5,28.48,7.0,79.0,86.0,24.8,12.59,17.3,25.5,31.5,57.0,0.0
17144,loss,0,0,0,0,0,0,Clay Smith,0.0,0.0,0.0,172.0,0.0,Cleoney Fuqua,0,1,4,male,170,0.0,1.0,0.0,0.0,0.0,2,9.0,9.0,9.5,10.0,10.0,9.5,21.166666666666700,23.166666666666700,0.0,0.5,,,,,,,,,,0.9883720930232560,38,170,0.16000000000000000,0.15000000000000000,1.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,-5.0
17146,loss,0,0,0,0,0,0,Edward Leblanc,0.0,40.0,0.0,143.5,4.0,Jonathan Montrel,0,1,4,male,142,0.0,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.4,0.6,46.46666666666670,41.733333333333300,0.08,0.0,0.9895470383275260,29,170,0.52,0.53,0.8352941176470590,29.0,170.0,0.8441176470588240,1.0,1.0,0.9895470383275260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17147,loss,37,39,37,39,37,39,Burnell Jenkins,0.0,20.0,2.0,129.25,3.0,Brandon Arvie,0,4,4,male,134,0.0,0.0,0.5,0.5,0.0,2,33.5,33.5,33.5,32.5,32.5,32.5,78.16666666666670,75.83333333333330,0.25,0.0,6.0,0.0,0.3333333333333330,0.3333333333333330,0.3333333333333330,72.44444444444440,73.38888888888890,0.05555555555555560,0.0,1.0367504835589900,27,173,0.32000000000000000,0.30000000000000000,0.7745664739884390,27.0,175.0,0.7385714285714290,1.0,0.9885714285714290,1.0487360382822200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0
